# ts x y z qx qy qz qw
1525745865.011660099030 -0.667199621294 -2.330129238254 1.478902757457 -0.405361132375 0.889501123541 -0.102762751155 -0.184146464954
1525745865.021660089493 -0.655657521738 -2.351689221270 1.478753413004 -0.419082847002 0.884008217392 -0.101403009541 -0.180600300630
1525745865.031660079956 -0.643900350052 -2.372793281913 1.478568131319 -0.432911988922 0.878143929907 -0.100037183358 -0.177321770127
1525745865.041660070419 -0.631932203842 -2.393458239723 1.478359660150 -0.446569443340 0.872067450952 -0.098555766009 -0.174243663446
1525745865.051660060883 -0.619784231789 -2.413685817217 1.478133568255 -0.460213648743 0.865733311725 -0.096967207298 -0.171191679674
1525745865.061660051346 -0.607469285850 -2.433464770633 1.477878503159 -0.473895245203 0.859044199872 -0.095329148817 -0.168459824959
1525745865.071660041809 -0.594989531619 -2.452794095218 1.477596957893 -0.487514041444 0.852079627543 -0.093632918924 -0.165901308658
1525745865.081660032272 -0.582357277714 -2.471678718066 1.477300378152 -0.501099576191 0.844798098655 -0.091969210940 -0.163575827947
1525745865.091660022736 -0.569573892712 -2.490127105784 1.476988339498 -0.514692744996 0.837165383027 -0.090252130749 -0.161555107024
1525745865.101660013199 -0.556642790186 -2.508133913952 1.476665472967 -0.528086577654 0.829304950925 -0.088554524273 -0.159799753140
1525745865.111660003662 -0.543578213976 -2.525706834057 1.476340625724 -0.541550943655 0.821026842582 -0.086922678696 -0.158372810531
1525745865.121659994125 -0.530379503402 -2.542865573348 1.476013047404 -0.554776310271 0.812545048096 -0.085231369107 -0.157255855528
1525745865.131659984589 -0.517050114742 -2.559605535161 1.475680943114 -0.568046223364 0.803663204006 -0.083543257607 -0.156427193150
1525745865.141659975052 -0.503602364050 -2.575928684898 1.475347818027 -0.581082123782 0.794549651375 -0.081936411293 -0.155951407256
1525745865.151659965515 -0.490054490793 -2.591842044269 1.475011499951 -0.594028069396 0.785144764566 -0.080356732916 -0.155631445792
1525745865.161659955978 -0.476421467112 -2.607335907366 1.474672509566 -0.606891642442 0.775408375903 -0.078897732972 -0.155561989723
1525745865.171659946442 -0.462702777003 -2.622412610711 1.474336178448 -0.619619828023 0.765365076030 -0.077759658829 -0.155695229770
1525745865.181659936905 -0.448904538406 -2.637070559472 1.474005919426 -0.632247687263 0.755016021551 -0.076743813753 -0.155961713901
1525745865.191659927368 -0.435023122210 -2.651311962778 1.473680727200 -0.644825140397 0.744287404075 -0.075996009767 -0.156401422457
1525745865.201659917831 -0.421064106354 -2.665139153283 1.473370967670 -0.657193472457 0.733315873498 -0.075389953385 -0.157037971090
1525745865.211659908295 -0.407036020109 -2.678551009916 1.473073210958 -0.669517388384 0.721966979722 -0.074923008834 -0.157786848595
1525745865.221659898758 -0.392927148205 -2.691555452435 1.472780936536 -0.681612483407 0.710383156276 -0.074538627518 -0.158758265142
1525745865.231659889221 -0.378746474619 -2.704153664369 1.472499201171 -0.693567662013 0.698510282449 -0.074150278436 -0.159840607266
1525745865.241660118103 -0.364507586858 -2.716343171277 1.472221485869 0.705390185785 -0.686315161266 0.073842154947 0.161069926952
1525745865.251660108566 -0.350194559571 -2.728127090034 1.471952104789 0.716968073723 -0.673895218762 0.073511521181 0.162536370226
1525745865.261660099030 -0.335830679442 -2.739510750077 1.471701275634 0.728421269805 -0.661165456055 0.073221395807 0.164016220572
1525745865.271660089493 -0.321416555486 -2.750485210766 1.471463255762 0.739612746912 -0.648193848593 0.073159604549 0.165726858155
1525745865.281660079956 -0.306953608871 -2.761047928184 1.471228570764 0.750637319210 -0.634928252626 0.073158707445 0.167503828470
1525745865.291660070419 -0.292460638101 -2.771196927695 1.471008309134 0.761429746711 -0.621415934228 0.073377590092 0.169359696455
1525745865.301660060883 -0.277934776556 -2.780929174147 1.470804278687 0.772039251168 -0.607564567050 0.073900208765 0.171345996938
1525745865.311660051346 -0.263388625621 -2.790238731607 1.470612233693 0.782431531234 -0.593452498707 0.074487555814 0.173397331982
1525745865.321660041809 -0.248813401353 -2.799113812893 1.470441542046 0.792555868712 -0.579073139922 0.075334100448 0.175653826888
1525745865.331660032272 -0.234218096723 -2.807559625391 1.470293868608 0.802434516080 -0.564445183132 0.076219954821 0.178019665005
1525745865.341660022736 -0.219611303461 -2.815566732027 1.470165653769 0.812011829639 -0.549636854450 0.077123069396 0.180521879349
1525745865.351660013199 -0.204989520163 -2.823134607450 1.470050436581 0.821302823319 -0.534616441943 0.077990980464 0.183205729656
1525745865.361660003662 -0.190360170961 -2.830268382668 1.469947160143 0.830336333605 -0.519412142562 0.078654200910 0.185919649131
1525745865.371659994125 -0.175711581820 -2.836950789565 1.469860271033 0.839042291182 -0.504080997314 0.079203199377 0.188778269309
1525745865.381659984589 -0.161063521617 -2.843190863051 1.469784717097 0.847441245467 -0.488630004440 0.079617038785 0.191690326771
1525745865.391659975052 -0.146431164890 -2.848984658961 1.469715113904 0.855569476996 -0.472996860402 0.079915167210 0.194649444215
1525745865.401659965515 -0.131804676654 -2.854314661035 1.469647685179 0.863339286675 -0.457308867720 0.080276472221 0.197660222595
1525745865.411659955978 -0.117202858687 -2.859191206653 1.469587841589 0.870863326364 -0.441440238521 0.080664202353 0.200551412530
1525745865.421659946442 -0.102632587841 -2.863602229345 1.469544593178 0.878083812466 -0.425461988922 0.081194353847 0.203367625671
1525745865.431659936905 -0.088105198131 -2.867540220680 1.469515227339 0.884979688689 -0.409441786405 0.081885740682 0.206065765294
1525745865.441659927368 -0.073641935644 -2.871008960760 1.469488700891 0.891649803693 -0.393205347557 0.082614834206 0.208626391896
1525745865.451659917831 -0.059223451821 -2.873987310019 1.469462774461 0.898000802680 -0.376890975434 0.083354488911 0.211186600431
1525745865.461659908295 -0.044837515887 -2.876469386802 1.469450623055 0.904009255206 -0.360610972685 0.083928083066 0.213735981419
1525745865.471659898758 -0.030505098308 -2.878464824288 1.469449220824 0.909733850404 -0.344194814900 0.084246342185 0.216371912810
1525745865.481659889221 -0.016231779603 -2.879962077002 1.469449088048 0.915056493816 -0.327914742064 0.084387896667 0.219139722455
1525745865.491660118103 -0.002015534531 -2.880955555917 1.469454666598 0.920044045902 -0.311596506213 0.084316116597 0.222075130077
1525745865.501660108566 -0.031491859361 -2.687045979973 1.493876587932 0.922569576125 -0.292837419343 0.090636683435 0.234300266020
1525745865.511660099030 -0.018496946337 -2.682576501674 1.494102833345 0.926803995579 -0.276697929917 0.090265439995 0.237328379469
1525745865.521660089493 -0.005598163014 -2.677577392117 1.494325915756 0.930757239377 -0.260541513347 0.089900046092 0.240264568511
1525745865.531650066376 0.007180773950 -2.672040570209 1.494563138015 0.934391752015 -0.244533748708 0.089659812224 0.243056408227
1525745865.541650056839 0.019842151208 -2.665946165380 1.494818209083 0.937753090506 -0.228499948117 0.089548078906 0.245739814684
1525745865.551650047302 0.032357872164 -2.659312159067 1.495077034836 0.940851496878 -0.212522683676 0.089491825502 0.248241380341
1525745865.561650037766 0.042485008129 -2.648135529554 1.495721472918 0.941492810386 -0.194688506150 0.096812281160 0.257517098035
1525745865.571650028229 0.054364984385 -2.639864546104 1.495677443281 0.944012923156 -0.178828845307 0.096669320149 0.259836270643
1525745865.581650018692 0.066115243833 -2.631021495621 1.495584516183 0.946242771652 -0.163244505610 0.096459976666 0.262052134862
1525745865.591650009155 0.077708595884 -2.621609142116 1.495473047639 0.948208226044 -0.147792886681 0.096100070581 0.264240797650
1525745865.601649999619 0.089114742741 -2.611629173649 1.495354728069 0.949927727126 -0.132570227231 0.095526144136 0.266340390994
1525745865.611649990082 0.097802823325 -2.598120490998 1.497883367902 0.950344985611 -0.116850590152 0.100034889267 0.270524248144
1525745865.621649980545 0.108463791794 -2.586783850011 1.497666879220 0.951581768050 -0.102027751934 0.099230963960 0.272462276916
1525745865.631649971008 0.118949568648 -2.574854819949 1.497394703800 0.952592935443 -0.087391820508 0.098452862473 0.274292549885
1525745865.641649961472 0.129247686290 -2.562327298021 1.497069413048 0.953376427068 -0.072925994216 0.097673551614 0.276070760847
1525745865.651649951935 0.139334640049 -2.549211597059 1.496722793461 0.953940325639 -0.058734400004 0.096913423789 0.277769533364
1525745865.661649942398 0.145497134605 -2.536939219186 1.498966769532 0.955234892954 -0.038910385801 0.100340510350 0.275579504215
1525745865.671649932861 0.154657509160 -2.522929583538 1.498749939132 0.955315349164 -0.025150713287 0.099771750048 0.277102189030
1525745865.681649923325 0.163565395143 -2.508351290050 1.498507422569 0.955219765320 -0.011564526079 0.099402007675 0.278461312483
1525745865.691649913788 0.172221726527 -2.493201246560 1.498227204679 0.954948691902 0.001812598166 0.099175620948 0.279703247267
1525745865.701649904251 0.180616595903 -2.477487586545 1.497910949341 0.954488504811 0.014928733964 0.099013108244 0.280936347740
1525745865.711649894714 0.187527953367 -2.466622029179 1.500056171338 0.955430331469 0.044707366952 0.097007118696 0.275215827980
1525745865.721649885178 0.195249841272 -2.450369299427 1.499923330130 0.954421359431 0.057267332121 0.097038392223 0.276376322735
1525745865.731650114059 0.202701816105 -2.433577999038 1.499741309737 0.953238256405 0.069586913419 0.097034519890 0.277630671857
1525745865.741650104523 0.209864563031 -2.416256150576 1.499520005600 0.951895045210 0.081532690453 0.097017489809 0.278990770392
1525745865.751650094986 0.216732817667 -2.398394014815 1.499258765500 0.950384865216 0.093120871063 0.096965328219 0.280525999623
1525745865.761650085449 0.221442891456 -2.391189800798 1.501892572452 0.947266191850 0.146031882825 0.090428382317 0.270525707925
1525745865.771650075912 0.227550816463 -2.373176600402 1.502030185676 0.945097352140 0.156799949775 0.090309492746 0.272119397044
1525745865.781650066376 0.233329227263 -2.354652049155 1.502189198664 0.942802789329 0.167315212950 0.090219202260 0.273841223144
1525745865.791650056839 0.238773782093 -2.335616914426 1.502367827821 0.940483134931 0.177401736344 0.090074177712 0.275511777175
1525745865.801650047302 0.243883110685 -2.316058577181 1.502554117652 0.938106084410 0.187152143238 0.090052773093 0.277167003327
1525745865.811650037766 0.247188488413 -2.313580076615 1.505828896487 0.926170228252 0.258998199399 0.078632402803 0.262574915477
1525745865.821650028229 0.251548542829 -2.294302739376 1.506618144144 0.923239912467 0.268018086703 0.078793697354 0.263791437477
1525745865.831650018692 0.255560823326 -2.274565366762 1.507430933580 0.920370147131 0.276610645921 0.079080368164 0.264861545350
1525745865.841650009155 0.259225623291 -2.254370349658 1.508284799274 0.917487732623 0.285001234914 0.079326425513 0.265890719656
1525745865.851649999619 0.262534641572 -2.233729828669 1.509174574096 0.914655280401 0.293011733823 0.079677843082 0.266835685765
1525745865.861649990082 0.264140040586 -2.226820202106 1.509256458302 0.900846684447 0.342303811805 0.072197165130 0.257081545220
1525745865.871649980545 0.266727473568 -2.206129032464 1.510505659503 0.897802927623 0.349579410357 0.072509731196 0.257849719580
1525745865.881649971008 0.268959395823 -2.185028337017 1.511765100455 0.894852817110 0.356454658361 0.072838127528 0.258598374746
1525745865.891649961472 0.270824736545 -2.163531994603 1.513026630628 0.891963803373 0.363028142952 0.073153151090 0.259344861880
1525745865.901649951935 0.272333041510 -2.141644618382 1.514306291817 0.889187545805 0.369187075106 0.073446508475 0.260100023746
1525745865.911649942398 0.269905057286 -2.141100789094 1.514634411202 0.865221481491 0.432359242437 0.063159495063 0.245902727981
1525745865.921649932861 0.270607169928 -2.119614763034 1.516422528887 0.862361122247 0.437755701376 0.063713310449 0.246259730408
1525745865.931649923325 0.270942103242 -2.097777365199 1.518293799320 0.859612513309 0.442903088631 0.064264942857 0.246522206226
1525745865.941649913788 0.270906416313 -2.075589928292 1.520232367382 0.857044889503 0.447741779324 0.064875326552 0.246561449601
1525745865.951649904251 0.270503864419 -2.053042649639 1.522238971296 0.854611090413 0.452300646424 0.065464933739 0.246532658766
1525745865.961649894714 0.261871750915 -2.079817267771 1.529206996509 0.791543981754 0.571772881382 0.041852056166 0.211618294249
1525745865.971649885178 0.260845088306 -2.059174306684 1.532371112795 0.789065148546 0.575369209417 0.042543697631 0.210989331475
1525745865.981650114059 0.259506166356 -2.038265101699 1.535629994729 0.786745466127 0.578716578151 0.043167837338 0.210369274184
1525745865.991650104523 0.257850173455 -2.017109587847 1.538986369330 0.784594949849 0.581864237068 0.043770751396 0.209592212680
1525745866.001650094986 0.255869893220 -1.995705533082 1.542464324407 0.782648841334 0.584722659241 0.044417543940 0.208775680382
1525745866.011650085449 0.237859660206 -2.057773639628 1.556847035732 0.657307655674 0.738433287719 0.007201593422 0.150369752390
1525745866.021650075912 0.235611242448 -2.039827658364 1.562086689672 0.655388702818 0.740379131210 0.007776134211 0.149143964087
1525745866.031650066376 0.233169647901 -2.021707487942 1.567438724972 0.653753772148 0.742050024515 0.008300503176 0.147982661708
1525745866.041650056839 0.230543084930 -2.003428508724 1.572898069923 0.652271038403 0.743585031719 0.008725758901 0.146791192498
1525745866.051650047302 0.227745730600 -1.984982514488 1.578502159086 0.650985133286 0.744927158714 0.009032783036 0.145671868530
1525745866.061650037766 0.211748011503 -1.997385862533 1.570771922512 0.614380905830 0.777681907802 0.002877376980 0.133186611677
1525745866.071650028229 0.208183538324 -1.979715150758 1.576708349674 0.613513149211 0.778565379055 0.002964010757 0.132018108313
1525745866.081650018692 0.204466910902 -1.961896810266 1.582804178130 0.612866382660 0.779278258836 0.003022565553 0.130809236705
1525745866.091650009155 0.200617096321 -1.943922384546 1.589057585470 0.612504367403 0.779797907107 0.003062315128 0.129399560316
1525745866.101649999619 0.196632482354 -1.925791015815 1.595455246234 0.612280227552 0.780205408802 0.003069287096 0.127996181595
1525745866.111649990082 0.182373501962 -1.903182261993 1.573861144090 0.637759220082 0.757080140886 0.014634126582 0.140991772158
1525745866.121649980545 0.177094389774 -1.884439469199 1.579832114083 0.638016950500 0.757125003853 0.014411516561 0.139600886838
1525745866.131649971008 0.171655971020 -1.865559282419 1.585967089406 0.638373653288 0.757099770980 0.014122220167 0.138128847342
1525745866.141649961472 0.166062739314 -1.846533176469 1.592282206985 0.639003934641 0.756860702112 0.013786073900 0.136549600066
1525745866.151649951935 0.160317573677 -1.827355759751 1.598753264277 0.639738682136 0.756540574517 0.013387729994 0.134913106750
1525745866.161649942398 0.152018059145 -1.802986887626 1.577172648903 0.663596510026 0.733772815752 0.021942001651 0.143998872590
1525745866.171649932861 0.145341118895 -1.783225100968 1.583264255300 0.664640982410 0.733141833421 0.021434796505 0.142463911527
1525745866.181649923325 0.138506666984 -1.763308909194 1.589493065323 0.665818856582 0.732367623523 0.020791539787 0.141034131005
1525745866.191649913788 0.131509984130 -1.743248501722 1.595859876973 0.667180601821 0.731378781905 0.020036446633 0.139834411856
1525745866.201649904251 0.124356854869 -1.723061931381 1.602344928789 0.668635431465 0.730273897189 0.019240432934 0.138767793869
1525745866.211649894714 0.120668859363 -1.697136509114 1.581249846130 0.687314273475 0.711333888212 0.023757597867 0.145047459484
1525745866.221649885178 0.112965689423 -1.676357196778 1.587441618449 0.688990843646 0.709904082289 0.022878789061 0.144237208558
1525745866.231650114059 0.105112756791 -1.655429875852 1.593774207687 0.690760942747 0.708369529685 0.021923365286 0.143461825735
1525745866.241650104523 0.097110843048 -1.634359229410 1.600232128664 0.692624734367 0.706712648095 0.020880588989 0.142801300307
1525745866.251650094986 0.088972146900 -1.613145315730 1.606810115427 0.694634455439 0.704916237176 0.019773466740 0.142074212632
1525745866.261650085449 0.083622569793 -1.567455122262 1.581726467698 0.724394634667 0.671643432379 0.026594466818 0.153102081443
1525745866.271650075912 0.074738843645 -1.545059479257 1.587810894899 0.726533774593 0.669538913782 0.025326038916 0.152397208176
1525745866.281650066376 0.065705244073 -1.522500786359 1.594001106318 0.728741832682 0.667329546886 0.023988534157 0.151760229906
1525745866.291650056839 0.056526322665 -1.499789325847 1.600280017202 0.730968934837 0.665095986082 0.022586307021 0.151068210869
1525745866.301650047302 0.047221451589 -1.476924586525 1.606646055060 0.733312208609 0.662712555836 0.021093347465 0.150400610820
1525745866.311650037766 0.035921644528 -1.411860441646 1.579512698311 0.767586697556 0.619018601592 0.029122052158 0.163641494423
1525745866.321650028229 0.025626167201 -1.387336389578 1.585212332073 0.770004141309 0.616321835333 0.027601108165 0.162724295933
1525745866.331650018692 0.015185339599 -1.362643254902 1.591000649679 0.772482175840 0.613538539003 0.026126208683 0.161737968290
1525745866.341650009155 0.004599195416 -1.337778444282 1.596863583434 0.774907151663 0.610805524475 0.024711519558 0.160701146149
1525745866.351649999619 -0.006112652858 -1.312748928172 1.602806121648 0.777367380601 0.608010283310 0.023350939420 0.159618872927
1525745866.361649990082 -0.024454967629 -1.234639894056 1.576605837618 0.808431236915 0.562021352512 0.031232276519 0.172033367121
1525745866.371649980545 -0.036300872066 -1.207660653304 1.581828012863 0.810857271108 0.558957178893 0.030040926208 0.170806618162
1525745866.381649971008 -0.048275693121 -1.180493869198 1.587129524342 0.813355104882 0.555747267287 0.028776526834 0.169618276634
1525745866.391649961472 -0.060375141550 -1.153136177589 1.592509713372 0.815883094573 0.552463629368 0.027512901882 0.168409484426
1525745866.401649951935 -0.072607494819 -1.125580001740 1.597955268107 0.818407770256 0.549112969558 0.026161357925 0.167329769020
1525745866.411649942398 -0.091191934455 -1.044251332206 1.575903044113 0.838757930512 0.514119821347 0.029914804385 0.176836217390
1525745866.421649932861 -0.104250311887 -1.014664908270 1.580713123312 0.841240955815 0.510560580587 0.028540289499 0.175576193391
1525745866.431649923325 -0.117423918776 -0.984884968267 1.585556195337 0.843759359067 0.506920124325 0.027119782775 0.174260290725
1525745866.441649913788 -0.130697662000 -0.954911555533 1.590440981694 0.846323239502 0.503209074784 0.025611329785 0.172805269367
1525745866.451649904251 -0.144062632298 -0.924746272139 1.595366619003 0.848866844329 0.499553935549 0.024057428916 0.171149601784
1525745866.461649894714 -0.159175365646 -0.846643921398 1.576982001754 0.859295236173 0.479304096781 0.023466638849 0.176998860901
1525745866.471649885178 -0.172948973973 -0.814568678036 1.581336978997 0.861901698757 0.475454541278 0.021770106079 0.174912844982
