# t0 t1 dpx dpy dpz
1525745865.001655340195 1525745865.491654872894 0.637270450592 -0.334272235632 0.004708191380
1525745865.011655330658 1525745865.501654863358 0.637068390846 -0.305079191923 0.005731128156
1525745865.021655321121 1525745865.511654853821 0.637020289898 -0.275340735912 0.006786094978
1525745865.031655311584 1525745865.521654844284 0.636866986752 -0.247035026550 0.008129091933
1525745865.041655302048 1525745865.531654834747 0.639594733715 -0.215040802956 0.009060764685
1525745865.051655292511 1525745865.541654825211 0.642109632492 -0.181073755026 0.009790357202
1525745865.061655282974 1525745865.551654815674 0.643047273159 -0.151905432343 0.009902404621
1525745865.071655273438 1525745865.561654806137 0.643170654774 -0.121953651309 0.009812865406
1525745865.081655263901 1525745865.571654796600 0.640866994858 -0.095131352544 0.010175099596
1525745865.091655254364 1525745865.581654787064 0.638518869877 -0.071438372135 0.010495571420
1525745865.101655244827 1525745865.591654777527 0.635430812836 -0.050826255232 0.010237706825
1525745865.111655235291 1525745865.601654767990 0.633587002754 -0.030368421227 0.010153632611
1525745865.121655225754 1525745865.611654758453 0.630550146103 -0.009243041277 0.009204465896
1525745865.131655216217 1525745865.621654748917 0.624302268028 0.008872035891 0.008456490934
1525745865.141655206680 1525745865.631654739380 0.617623329163 0.023569751531 0.008212115616
1525745865.151655197144 1525745865.641654729843 0.611880719662 0.036733131856 0.007961777970
1525745865.161655187607 1525745865.651654720306 0.607191085815 0.049916014075 0.009510628879
1525745865.171655178070 1525745865.661654710770 0.603009164333 0.062155075371 0.010287290439
1525745865.181655168533 1525745865.671654701233 0.598238646984 0.078132748604 0.010984310880
1525745865.191655158997 1525745865.681654691696 0.593432188034 0.088394701481 0.011071776971
1525745865.201655149460 1525745865.691654682159 0.589178919792 0.100011751056 0.011324394494
1525745865.211655139923 1525745865.701654672623 0.584842801094 0.114480674267 0.011667018756
1525745865.221655130386 1525745865.711654663086 0.581401705742 0.127904698253 0.011847199872
1525745865.231655120850 1525745865.721654653549 0.579823791981 0.143326610327 0.012431656942
1525745865.241655111313 1525745865.731654644012 0.576617836952 0.159444406629 0.012580817565
1525745865.251655101776 1525745865.741654634476 0.572483778000 0.175547704101 0.012432802469
1525745865.261655092239 1525745865.751654624939 0.567132055759 0.191436305642 0.011938178912
1525745865.271655082703 1525745865.761654615402 0.560253143311 0.206353217363 0.011388199404
1525745865.281655073166 1525745865.771654605865 0.552686452866 0.224864810705 0.010787941515
1525745865.291655063629 1525745865.781654596329 0.545871198177 0.241579338908 0.010034300387
1525745865.301655054092 1525745865.791654586792 0.539984107018 0.260706901550 0.009167730808
1525745865.311655044556 1525745865.801654577255 0.534280121326 0.283037871122 0.008117465302
1525745865.321655035019 1525745865.811654567719 0.528179407120 0.306474179029 0.007530070841
1525745865.331655025482 1525745865.821654558182 0.522259354591 0.332582980394 0.006662644446
1525745865.341655015945 1525745865.831654548645 0.515519261360 0.359949618578 0.005558382720
1525745865.351655006409 1525745865.841654539108 0.509163498878 0.386619508266 0.003909012303
1525745865.361654996872 1525745865.851654529572 0.501231729984 0.413305550814 0.002811534330
1525745865.371654987335 1525745865.861654520035 0.492713600397 0.437300771475 0.001668388024
1525745865.381654977798 1525745865.871654510498 0.482229858637 0.458977013826 0.001557471231
1525745865.391654968262 1525745865.881654500961 0.472530156374 0.484349071980 0.002349210903
1525745865.401654958725 1525745865.891654491425 0.462710440159 0.508644759655 0.001610290259
1525745865.411654949188 1525745865.901654481888 0.453201651573 0.532488703728 0.001179294661
1525745865.421654939651 1525745865.911654472351 0.445643723011 0.555528700352 0.000327122398
1525745865.431654930115 1525745865.921654462814 0.436315476894 0.578564167023 -0.000839805230
1525745865.441654920578 1525745865.931654453278 0.427280694246 0.602558970451 -0.001845719293
1525745865.451654911041 1525745865.941654443741 0.417865186930 0.625815272331 -0.002966875210
1525745865.461654901505 1525745865.951654434204 0.406477898359 0.648900330067 -0.003451362252
1525745865.471654891968 1525745865.961654424667 0.394088834524 0.671996593475 -0.003488944843
1525745865.481654882431 1525745865.971654415131 0.377340406179 0.700621485710 -0.004786429927
1525745865.491654872894 1525745865.981654405594 0.362356692553 0.730468869209 -0.005489982665
1525745865.501654863358 1525745865.991654396057 0.346817135811 0.760176777840 -0.006411394104
1525745865.511654853821 1525745866.001654386520 0.329148739576 0.788209199905 -0.007167866454
1525745865.521654844284 1525745866.011654376984 0.313735723495 0.815930843353 -0.008162612095
1525745865.531654834747 1525745866.021654367447 0.297396212816 0.844606935978 -0.009179467335
1525745865.541654825211 1525745866.031654357910 0.279971510172 0.874078214169 -0.009700322524
1525745865.551654815674 1525745866.041654348373 0.260646432638 0.902070283890 -0.010461330414
1525745865.561654806137 1525745866.051654338837 0.241702020168 0.931657791138 -0.010490443558
1525745865.571654796600 1525745866.061654329300 0.223677620292 0.961868762970 -0.011375054717
1525745865.581654787064 1525745866.071654319763 0.206240013242 0.990638673306 -0.011750655249
1525745865.591654777527 1525745866.081654310226 0.186405971646 1.019939899445 -0.012381833047
1525745865.601654767990 1525745866.091654300690 0.164776489139 1.047523975372 -0.013064639643
1525745865.611654758453 1525745866.101654291153 0.142613664269 1.074033975601 -0.014017047361
1525745865.621654748917 1525745866.111654281616 0.122087836266 1.099263429642 -0.015055021271
1525745865.631654739380 1525745866.121654272079 0.101006783545 1.125381708145 -0.015565415844
1525745865.641654729843 1525745866.131654262543 0.080500632524 1.155310034752 -0.015892753378
1525745865.651654720306 1525745866.141654253006 0.062216155231 1.185420036316 -0.016877574846
1525745865.661654710770 1525745866.151654243469 0.044063925743 1.214231133461 -0.017891442403
1525745865.671654701233 1525745866.161654233932 0.023957684636 1.242217421532 -0.018580658361
1525745865.681654691696 1525745866.171654224396 0.004928932525 1.268070936203 -0.019275890663
1525745865.691654682159 1525745866.181654214859 -0.013174689375 1.292236804962 -0.019867865369
1525745865.701654672623 1525745866.191654205322 -0.031146176159 1.315838694572 -0.020206065848
1525745865.711654663086 1525745866.201654195786 -0.047109492123 1.335723400116 -0.020522641018
1525745865.721654653549 1525745866.211654186249 -0.063644856215 1.354709267616 -0.020591525361
1525745865.731654644012 1525745866.221654176712 -0.078205697238 1.371657013893 -0.020960764959
1525745865.741654634476 1525745866.231654167175 -0.091848321259 1.386629104614 -0.021624175832
1525745865.751654624939 1525745866.241654157639 -0.106858000159 1.402424931526 -0.022224361077
1525745865.761654615402 1525745866.251654148102 -0.123059682548 1.416596412659 -0.022920934483
1525745865.771654605865 1525745866.261654138565 -0.135604277253 1.427089929581 -0.024192700163
1525745865.781654596329 1525745866.271654129028 -0.147790029645 1.435623407364 -0.025315118954
1525745865.791654586792 1525745866.281654119492 -0.160398080945 1.447505593300 -0.025940893218
1525745865.801654577255 1525745866.291654109955 -0.173139348626 1.459629416466 -0.026103230193
1525745865.811654567719 1525745866.301654100418 -0.187454536557 1.472456932068 -0.025966061279
1525745865.821654558182 1525745866.311654090881 -0.202340230346 1.486485838890 -0.025890970603
1525745865.831654548645 1525745866.321654081345 -0.217778742313 1.502115726471 -0.026017872617
1525745865.841654539108 1525745866.331654071808 -0.231528386474 1.516507863998 -0.026071848348
1525745865.851654529572 1525745866.341654062271 -0.245631352067 1.528561949730 -0.026360062882
1525745865.861654520035 1525745866.351654052734 -0.257334023714 1.537247657776 -0.026549810544
1525745865.871654510498 1525745866.361654043198 -0.269229322672 1.545900106430 -0.027264242992
1525745865.881654500961 1525745866.371654033661 -0.280229926109 1.554397463799 -0.027563406155
1525745865.891654491425 1525745866.381654024124 -0.293185919523 1.564190745354 -0.027651159093
1525745865.901654481888 1525745866.391654014587 -0.305256307125 1.573814988136 -0.027796210721
1525745865.911654472351 1525745866.401654005051 -0.318595945835 1.583764791489 -0.027454519644
1525745865.921654462814 1525745866.411653995514 -0.331931769848 1.590739488602 -0.027335075662
1525745865.931654453278 1525745866.421653985977 -0.345968335867 1.596917629242 -0.026978535578
1525745865.941654443741 1525745866.431653976440 -0.357455313206 1.602402925491 -0.026368206367
1525745865.951654434204 1525745866.441653966904 -0.368741780519 1.606377005577 -0.026179676875
1525745865.961654424667 1525745866.451653957367 -0.381849586964 1.613321781158 -0.026082841679
1525745865.971654415131 1525745866.461653947830 -0.394456893206 1.620220184326 -0.025922933593
1525745865.981654405594 1525745866.471653938293 -0.408802777529 1.628914833069 -0.025912540033
1525745865.991654396057 1525745866.481653928757 -0.422965586185 1.636800765991 -0.026091685519
1525745866.001654386520 1525745866.491653919220 -0.437659591436 1.644680023193 -0.026263756678
1525745866.011654376984 1525745866.501653909683 -0.454660296440 1.655445337296 -0.026030147448
1525745866.021654367447 1525745866.511653900146 -0.472247451544 1.666943669319 -0.025373706594
1525745866.031654357910 1525745866.521653890610 -0.490536630154 1.677273511887 -0.025027273223
1525745866.041654348373 1525745866.531653881073 -0.508200049400 1.686915278435 -0.024604218081
1525745866.051654338837 1525745866.541653871536 -0.525078177452 1.700734615326 -0.023736646399
