# ts x y z qx qy qz qw
1525745865.011660099030 -0.667199621294 -2.330129238254 1.478902757457 -0.405361132375 0.889501123541 -0.102762751155 -0.184146464954
1525745865.021660089493 -0.655657521738 -2.351689221270 1.478753413004 -0.419082847002 0.884008217392 -0.101403009541 -0.180600300630
1525745865.031660079956 -0.643900350052 -2.372793281913 1.478568131319 -0.432911988922 0.878143929907 -0.100037183358 -0.177321770127
1525745865.041660070419 -0.631932203842 -2.393458239723 1.478359660150 -0.446569443340 0.872067450952 -0.098555766009 -0.174243663446
1525745865.051660060883 -0.619784231789 -2.413685817217 1.478133568255 -0.460213648743 0.865733311725 -0.096967207298 -0.171191679674
1525745865.061660051346 -0.607469285850 -2.433464770633 1.477878503159 -0.473895245203 0.859044199872 -0.095329148817 -0.168459824959
1525745865.071660041809 -0.594989531619 -2.452794095218 1.477596957893 -0.487514041444 0.852079627543 -0.093632918924 -0.165901308658
1525745865.081660032272 -0.582357277714 -2.471678718066 1.477300378152 -0.501099576191 0.844798098655 -0.091969210940 -0.163575827947
1525745865.091660022736 -0.569573892712 -2.490127105784 1.476988339498 -0.514692744996 0.837165383027 -0.090252130749 -0.161555107024
1525745865.101660013199 -0.556642790186 -2.508133913952 1.476665472967 -0.528086577654 0.829304950925 -0.088554524273 -0.159799753140
1525745865.111660003662 -0.543578213976 -2.525706834057 1.476340625724 -0.541550943655 0.821026842582 -0.086922678696 -0.158372810531
1525745865.121659994125 -0.530379503402 -2.542865573348 1.476013047404 -0.554776310271 0.812545048096 -0.085231369107 -0.157255855528
1525745865.131659984589 -0.517050114742 -2.559605535161 1.475680943114 -0.568046223364 0.803663204006 -0.083543257607 -0.156427193150
1525745865.141659975052 -0.503602364050 -2.575928684898 1.475347818027 -0.581082123782 0.794549651375 -0.081936411293 -0.155951407256
1525745865.151659965515 -0.490054490793 -2.591842044269 1.475011499951 -0.594028069396 0.785144764566 -0.080356732916 -0.155631445792
1525745865.161659955978 -0.476421467112 -2.607335907366 1.474672509566 -0.606891642442 0.775408375903 -0.078897732972 -0.155561989723
1525745865.171659946442 -0.462702777003 -2.622412610711 1.474336178448 -0.619619828023 0.765365076030 -0.077759658829 -0.155695229770
1525745865.181659936905 -0.448904538406 -2.637070559472 1.474005919426 -0.632247687263 0.755016021551 -0.076743813753 -0.155961713901
1525745865.191659927368 -0.435023122210 -2.651311962778 1.473680727200 -0.644825140397 0.744287404075 -0.075996009767 -0.156401422457
1525745865.201659917831 -0.421064106354 -2.665139153283 1.473370967670 -0.657193472457 0.733315873498 -0.075389953385 -0.157037971090
1525745865.211659908295 -0.407036020109 -2.678551009916 1.473073210958 -0.669517388384 0.721966979722 -0.074923008834 -0.157786848595
1525745865.221659898758 -0.392927148205 -2.691555452435 1.472780936536 -0.681612483407 0.710383156276 -0.074538627518 -0.158758265142
1525745865.231659889221 -0.378746474619 -2.704153664369 1.472499201171 -0.693567662013 0.698510282449 -0.074150278436 -0.159840607266
1525745865.241660118103 -0.364507586858 -2.716343171277 1.472221485869 0.705390185785 -0.686315161266 0.073842154947 0.161069926952
1525745865.251660108566 -0.350194559571 -2.728127090034 1.471952104789 0.716968073723 -0.673895218762 0.073511521181 0.162536370226
1525745865.261660099030 -0.335830679442 -2.739510750077 1.471701275634 0.728421269805 -0.661165456055 0.073221395807 0.164016220572
1525745865.271660089493 -0.321416555486 -2.750485210766 1.471463255762 0.739612746912 -0.648193848593 0.073159604549 0.165726858155
1525745865.281660079956 -0.306953608871 -2.761047928184 1.471228570764 0.750637319210 -0.634928252626 0.073158707445 0.167503828470
1525745865.291660070419 -0.292460638101 -2.771196927695 1.471008309134 0.761429746711 -0.621415934228 0.073377590092 0.169359696455
1525745865.301660060883 -0.277934776556 -2.780929174147 1.470804278687 0.772039251168 -0.607564567050 0.073900208765 0.171345996938
1525745865.311660051346 -0.263388625621 -2.790238731607 1.470612233693 0.782431531234 -0.593452498707 0.074487555814 0.173397331982
1525745865.321660041809 -0.248813401353 -2.799113812893 1.470441542046 0.792555868712 -0.579073139922 0.075334100448 0.175653826888
1525745865.331660032272 -0.234218096723 -2.807559625391 1.470293868608 0.802434516080 -0.564445183132 0.076219954821 0.178019665005
1525745865.341660022736 -0.219611303461 -2.815566732027 1.470165653769 0.812011829639 -0.549636854450 0.077123069396 0.180521879349
1525745865.351660013199 -0.204989520163 -2.823134607450 1.470050436581 0.821302823319 -0.534616441943 0.077990980464 0.183205729656
1525745865.361660003662 -0.190360170961 -2.830268382668 1.469947160143 0.830336333605 -0.519412142562 0.078654200910 0.185919649131
1525745865.371659994125 -0.175711581820 -2.836950789565 1.469860271033 0.839042291182 -0.504080997314 0.079203199377 0.188778269309
1525745865.381659984589 -0.161063521617 -2.843190863051 1.469784717097 0.847441245467 -0.488630004440 0.079617038785 0.191690326771
1525745865.391659975052 -0.146431164890 -2.848984658961 1.469715113904 0.855569476996 -0.472996860402 0.079915167210 0.194649444215
1525745865.401659965515 -0.131804676654 -2.854314661035 1.469647685179 0.863339286675 -0.457308867720 0.080276472221 0.197660222595
1525745865.411659955978 -0.117202858687 -2.859191206653 1.469587841589 0.870863326364 -0.441440238521 0.080664202353 0.200551412530
1525745865.421659946442 -0.102632587841 -2.863602229345 1.469544593178 0.878083812466 -0.425461988922 0.081194353847 0.203367625671
1525745865.431659936905 -0.088105198131 -2.867540220680 1.469515227339 0.884979688689 -0.409441786405 0.081885740682 0.206065765294
1525745865.441659927368 -0.073641935644 -2.871008960760 1.469488700891 0.891649803693 -0.393205347557 0.082614834206 0.208626391896
1525745865.451659917831 -0.059223451821 -2.873987310019 1.469462774461 0.898000802680 -0.376890975434 0.083354488911 0.211186600431
1525745865.461659908295 -0.044837515887 -2.876469386802 1.469450623055 0.904009255206 -0.360610972685 0.083928083066 0.213735981419
1525745865.471659898758 -0.030505098308 -2.878464824288 1.469449220824 0.909733850404 -0.344194814900 0.084246342185 0.216371912810
1525745865.481659889221 -0.016231779603 -2.879962077002 1.469449088048 0.915056493816 -0.327914742064 0.084387896667 0.219139722455
1525745865.491660118103 -0.002015534531 -2.880955555917 1.469454666598 0.920044045902 -0.311596506213 0.084316116597 0.222075130077
1525745865.501660108566 0.000480276937 -2.830710514239 1.471272783184 0.923917173714 -0.295337814442 0.085780132094 0.227583831619
1525745865.511660099030 0.014273072403 -2.829525286080 1.471233871378 0.928214783108 -0.279200044696 0.085524543107 0.230543280076
1525745865.521660089493 0.027976236939 -2.827825982568 1.471200720837 0.932230530766 -0.263044898202 0.085275742392 0.233413081890
1525745865.531650066376 0.041565378958 -2.825601436730 1.471191147124 0.935926275144 -0.247038937152 0.085151889564 0.236141751346
1525745865.541650056839 0.055044463648 -2.822838352549 1.471208605063 0.939348297930 -0.231007545220 0.085157569550 0.238764481394
1525745865.551650047302 0.068384468031 -2.819551103794 1.471239110581 0.942505890411 -0.215032870911 0.085219248868 0.241207774733
1525745865.561650037766 0.072434377212 -2.775984040398 1.472975930686 0.944723741325 -0.199098936467 0.086454936921 0.245727918554
1525745865.571650028229 0.085354982594 -2.770795728654 1.472916258041 0.947355974592 -0.183236751512 0.086511550113 0.247904622782
1525745865.581650018692 0.098163861175 -2.765061162657 1.472825420360 0.949694668134 -0.167648115103 0.086500279291 0.249983696475
1525745865.591650009155 0.110834195927 -2.758783714350 1.472734044946 0.951766944215 -0.152188862264 0.086338449930 0.252039493266
1525745865.601649999619 0.123335829378 -2.751965111560 1.472654175416 0.953589444881 -0.136954809713 0.085961419676 0.254010206558
1525745865.611649990082 0.126693545824 -2.711534013672 1.474269755094 0.954530387737 -0.121958234136 0.086337357924 0.257960827723
1525745865.621649980545 0.138674180121 -2.702959898358 1.474146488038 0.955888842997 -0.107113983719 0.085732351203 0.259717304549
1525745865.631649971008 0.150507139309 -2.693819608734 1.473988625148 0.957019090862 -0.092456599289 0.085153448049 0.261371626729
1525745865.641649961472 0.162180099472 -2.684106962926 1.473799188768 0.957919744926 -0.077968268369 0.084573517966 0.262979146449
1525745865.651649951935 0.173670086714 -2.673832929874 1.473610136199 0.958597977059 -0.063753752163 0.084011469370 0.264513611140
1525745865.661649942398 0.175227147733 -2.637958299323 1.474864032037 0.958525055045 -0.049824159644 0.084271478903 0.267666938210
1525745865.671649932861 0.186104017857 -2.626087019001 1.474673526339 0.958805663365 -0.036044089106 0.083820786545 0.269010407386
1525745865.681649923325 0.196767670416 -2.613660252615 1.474474651149 0.958908649176 -0.022439061672 0.083571755523 0.270197062761
1525745865.691649913788 0.207218833521 -2.600674692248 1.474255438014 0.958833851281 -0.009043514338 0.083467720880 0.271272925403
1525745865.701649904251 0.217447420284 -2.587138232874 1.474017636760 0.958567046143 0.004092978202 0.083427348932 0.272345998738
1525745865.711649894714 0.217637849792 -2.556326152064 1.474642915333 0.957702947170 0.016909111503 0.084126960250 0.274666709830
1525745865.721649885178 0.227203336942 -2.541389692750 1.474309695903 0.957077114272 0.029499155465 0.084169254268 0.275769348913
1525745865.731650114059 0.236540582796 -2.525905808958 1.473933429909 0.956270119174 0.041854754405 0.084173656151 0.276966485911
1525745865.741650104523 0.245629921874 -2.509881417899 1.473524156981 0.955292101785 0.053842114463 0.084161279842 0.278271281220
1525745865.751650094986 0.254466682947 -2.493306481800 1.473081340279 0.954136812676 0.065478054575 0.084108156571 0.279752363821
1525745865.761650085449 0.253268533895 -2.464396727550 1.473035707517 0.952520323366 0.076572317743 0.084583575949 0.282289447925
1525745865.771650075912 0.261396643693 -2.446479625660 1.472529891745 0.951097058299 0.087439820156 0.084277004107 0.284017693331
1525745865.781650066376 0.269240536292 -2.428000101594 1.472032120111 0.949529924852 0.098062120341 0.083989354343 0.285871528353
1525745865.791650056839 0.276795860276 -2.408958339687 1.471540488794 0.947909103895 0.108259002696 0.083652133961 0.287664108939
1525745865.801650047302 0.284063344092 -2.389341783812 1.471042926569 0.946206042493 0.118125338413 0.083439895123 0.289444836672
1525745865.811650037766 0.279592411943 -2.358204842760 1.470689552136 0.944133304538 0.127392472869 0.084035404699 0.292098462640
1525745865.821650028229 0.286025320929 -2.337273720516 1.470144139770 0.942359071742 0.136648227018 0.083807842676 0.293705443369
1525745865.831650018692 0.292151180497 -2.315776813993 1.469581021095 0.940586218702 0.145480967329 0.083730576055 0.295164435472
1525745865.841650009155 0.297968126863 -2.293715930798 1.469017705747 0.938777398976 0.154116654793 0.083619907329 0.296568310825
1525745865.851649999619 0.303465542125 -2.271100901676 1.468448394925 0.936965729104 0.162374411391 0.083630776947 0.297885323836
1525745865.861649990082 0.296526405355 -2.240885998261 1.469364105684 0.934927563558 0.169917187375 0.084532049519 0.299821501795
1525745865.871649980545 0.301166484230 -2.217031127921 1.468733455271 0.933116752987 0.177533340659 0.084410428316 0.301081247906
1525745865.881649971008 0.305481439335 -2.192625768438 1.468053939777 0.931330426969 0.184741619880 0.084319198514 0.302298598156
1525745865.891649961472 0.309457387136 -2.167679802929 1.467316010698 0.929554769671 0.191642869530 0.084223252292 0.303491984267
1525745865.901649951935 0.313099670510 -2.142199931205 1.466536884655 0.927822189048 0.198116691554 0.084117589657 0.304663737829
1525745865.911649942398 0.301860505393 -2.112486383764 1.468080456581 0.925954014531 0.203895553619 0.085228719096 0.306221866673
1525745865.921649932861 0.304525716538 -2.085858858921 1.467261464490 0.924320431931 0.209738529426 0.085335929859 0.307179536207
1525745865.931649923325 0.306824045789 -2.058683771746 1.466440201106 0.922741343308 0.215324252441 0.085476243898 0.308022225479
1525745865.941649913788 0.308754786200 -2.030961946178 1.465600424549 0.921266418215 0.220592855635 0.085744923815 0.308633742083
1525745865.951649904251 0.310325368912 -2.002686113352 1.464743764544 0.919862023923 0.225566638926 0.086025342930 0.309149136699
1525745865.961649894714 0.296668692629 -1.968580118715 1.465499919642 0.918334723076 0.229808984520 0.087501244573 0.310149478840
1525745865.971649885178 0.297237974194 -1.939126735494 1.464592719182 0.917146047114 0.234089645397 0.087921070041 0.310346663626
1525745865.981650114059 0.297438668901 -1.909135719685 1.463655059940 0.916031613446 0.238083490942 0.088303339382 0.310491311896
1525745865.991650104523 0.297253963509 -1.878619114091 1.462686320883 0.915011741504 0.241859788184 0.088748064074 0.310453115450
1525745866.001650094986 0.296673104984 -1.847567628609 1.461707366455 0.914077244266 0.245305542945 0.089282534973 0.310349176032
1525745866.011650085449 0.281465443873 -1.813565851856 1.462271223973 0.913065981565 0.248017106737 0.090995777961 0.310673134449
1525745866.021650075912 0.279853458474 -1.781411194935 1.461274341969 0.912305291766 0.250894126000 0.091611900442 0.310416577927
1525745866.031650066376 0.277868069624 -1.748737582079 1.460223319084 0.911655335054 0.253384906766 0.092224217034 0.310121480849
1525745866.041650056839 0.275501672184 -1.715560780425 1.459113319313 0.911088256831 0.255693998946 0.092806824859 0.309718679495
1525745866.051650047302 0.272751268380 -1.681879174111 1.457985062652 0.910617184959 0.257726621725 0.093303746436 0.309269691067
1525745866.061650037766 0.255388121705 -1.649791636983 1.459018778898 0.910246926710 0.258968017879 0.094998912351 0.308806257682
1525745866.071650028229 0.251570469415 -1.615139706560 1.457878041742 0.909997318922 0.260447638937 0.095473149396 0.308150587653
1525745866.081650018692 0.247351322777 -1.579981197091 1.456723008003 0.909840495774 0.261682447906 0.096003521206 0.307401842258
1525745866.091650009155 0.242744151897 -1.544329418168 1.455562401701 0.909812269061 0.262661942439 0.096700184885 0.306430111612
1525745866.101649999619 0.237754882967 -1.508186262788 1.454384299975 0.909842996676 0.263475956400 0.097402699067 0.305415873873
1525745866.111649990082 0.218194292083 -1.470919039848 1.455330989929 0.909909296779 0.263573717018 0.099228050616 0.304545171203
1525745866.121649980545 0.212161789363 -1.433819029189 1.454087150885 0.910191426299 0.263818612438 0.099818593708 0.303294503040
1525745866.131649971008 0.205720953244 -1.396242624989 1.452847542065 0.910535093806 0.263975239051 0.100419374274 0.301925264572
1525745866.141649961472 0.198873994977 -1.358185694930 1.451630366108 0.911005763909 0.263842089069 0.101101790158 0.300390209872
1525745866.151649951935 0.191636317528 -1.319653921946 1.450416821137 0.911535930477 0.263602983096 0.101787199023 0.298755888424
1525745866.161649942398 0.171774690557 -1.283852437232 1.452234877466 0.912187647615 0.262753994038 0.103538522679 0.296907070439
1525745866.171649932861 0.163537350158 -1.244474934347 1.450989234924 0.912870315437 0.262067125977 0.104093760420 0.295217034939
1525745866.181649923325 0.154922400466 -1.204644571778 1.449743866315 0.913627364153 0.261171144836 0.104512968903 0.293516118648
1525745866.191649913788 0.145919200391 -1.164362676431 1.448495347110 0.914461631112 0.259952616211 0.104767019905 0.291904837387
1525745866.201649904251 0.136523125978 -1.123647773032 1.447224039658 0.915327881089 0.258560695356 0.104942567927 0.290358906105
1525745866.211649894714 0.118944222091 -1.090775562512 1.450040824801 0.916416395280 0.256666466768 0.105761101589 0.288301759774
1525745866.221649885178 0.108634277909 -1.049368781611 1.448848067017 0.917374238675 0.254839211000 0.105747708361 0.286877857161
1525745866.231650114059 0.097946018249 -1.007534616773 1.447670147703 0.918380197914 0.252871206444 0.105672443382 0.285424770720
1525745866.241650104523 0.086881938729 -0.965279409488 1.446492373964 0.919428863916 0.250729855397 0.105488721057 0.284002171717
1525745866.251650094986 0.075449705657 -0.922614028776 1.445314507956 0.920551218334 0.248415626904 0.105312332171 0.282461401659
1525745866.261650085449 0.060437072401 -0.890648000427 1.448936193206 0.921958553177 0.245778045702 0.105465460540 0.280111790376
1525745866.271650075912 0.048239195110 -0.847369692384 1.447881865834 0.923182798139 0.243149674417 0.105083400395 0.278512541931
1525745866.281650066376 0.035692230450 -0.803687285926 1.446827454155 0.924436403396 0.240385808697 0.104624965166 0.276921677949
1525745866.291650056839 0.022796980637 -0.759613608959 1.445757047243 0.925709236695 0.237603753111 0.104137260399 0.275249516986
1525745866.301650047302 0.009564951937 -0.715163366540 1.444676151743 0.927037749592 0.234635063598 0.103582405318 0.273528943752
1525745866.311650037766 -0.002785052483 -0.686806178938 1.449297815054 0.928764967915 0.231518714138 0.103254807979 0.270431440493
1525745866.321650028229 -0.016654672936 -0.641906937765 1.448358350670 0.930177175887 0.228312878012 0.102671756620 0.268518456693
1525745866.331650018692 -0.030853646054 -0.596636716515 1.447421388484 0.931602059707 0.225017832466 0.102168015219 0.266545069525
1525745866.341650009155 -0.045375473262 -0.550995686233 1.446474190084 0.932987503269 0.221797893605 0.101728711625 0.264558655816
1525745866.351649999619 -0.060214256064 -0.505001810954 1.445526842617 0.934370736781 0.218516223261 0.101362246378 0.262540818594
1525745866.361649990082 -0.065187558472 -0.478740652467 1.451060627050 0.936248081753 0.215234221578 0.100635013621 0.258817219887
1525745866.371649980545 -0.080456656684 -0.432403837463 1.450283094327 0.937631785355 0.211765150714 0.100337520144 0.256777214891
1525745866.381649971008 -0.096019675374 -0.385725020661 1.449521487104 0.939043750831 0.208130526514 0.099970529982 0.254724186315
1525745866.391649961472 -0.111871203160 -0.338704434559 1.448776847412 0.940458182629 0.204420606364 0.099615988920 0.252640608713
1525745866.401649951935 -0.128008343721 -0.291332459510 1.448034973287 0.941860891646 0.200629215646 0.099135164471 0.250635587621
1525745866.411649942398 -0.120266608185 -0.264374136505 1.454483560210 0.943828880939 0.197068269443 0.097135458300 0.246811351894
1525745866.421649932861 -0.136514345020 -0.216715268597 1.453971458165 0.945252547581 0.193142661946 0.096581677033 0.244674300019
1525745866.431649923325 -0.153023132310 -0.168745606048 1.453445721707 0.946690724515 0.189138077766 0.096006837270 0.242458546671
1525745866.441649913788 -0.169783816622 -0.120473272747 1.452918802627 0.948161962431 0.185073622412 0.095398848613 0.240074377996
1525745866.451649904251 -0.186790243296 -0.071904835057 1.452392148980 0.949637305330 0.181097312651 0.094807666712 0.237495806300
1525745866.461649894714 -0.157366247630 -0.036865215651 1.459192507494 0.951691283772 0.177745396762 0.091033930557 0.233244716572
1525745866.471649885178 -0.174018516608 0.012045866807 1.458903703912 0.953246507033 0.173635949171 0.090365413172 0.230229768030
