# t0 t1 dpx dpy dpz
1525745865.001655340195 1525745865.491654872894 0.633011877537 -0.298696219921 0.004831263795
1525745865.011655330658 1525745865.501654863358 0.635921418667 -0.273836135864 0.005941627547
1525745865.021655321121 1525745865.511654853821 0.637874901295 -0.247895374894 0.006658086553
1525745865.031655311584 1525745865.521654844284 0.639307320118 -0.226218357682 0.007914898917
1525745865.041655302048 1525745865.531654834747 0.642372906208 -0.201290413737 0.008330157027
1525745865.051655292511 1525745865.541654825211 0.641881406307 -0.176925733685 0.009946851060
1525745865.061655282974 1525745865.551654815674 0.642506182194 -0.149972513318 0.010788073763
1525745865.071655273438 1525745865.561654806137 0.642833769321 -0.123688116670 0.009773880243
1525745865.081655263901 1525745865.571654796600 0.640897870064 -0.096285954118 0.008675688878
1525745865.091655254364 1525745865.581654787064 0.639121353626 -0.072231926024 0.007758198306
1525745865.101655244827 1525745865.591654777527 0.635502636433 -0.051000878215 0.006680050865
1525745865.111655235291 1525745865.601654767990 0.632183611393 -0.032779037952 0.006266338751
1525745865.121655225754 1525745865.611654758453 0.628782153130 -0.014117661864 0.005471205339
1525745865.131655216217 1525745865.621654748917 0.623352527618 0.003227803856 0.005018329248
1525745865.141655206680 1525745865.631654739380 0.618932962418 0.015971370041 0.004993842915
1525745865.151655197144 1525745865.641654729843 0.616230785847 0.027792442590 0.005055058748
1525745865.161655187607 1525745865.651654720306 0.613138854504 0.038539778441 0.006400423124
1525745865.171655178070 1525745865.661654710770 0.608895123005 0.047598421574 0.006587607786
1525745865.181655168533 1525745865.671654701233 0.603651821613 0.059628911316 0.006567325443
1525745865.191655158997 1525745865.681654691696 0.598351299763 0.069127663970 0.006377866492
1525745865.201655149460 1525745865.691654682159 0.591411888599 0.083611577749 0.006394514814
1525745865.211655139923 1525745865.701654672623 0.586048960686 0.099340870976 0.006811568514
1525745865.221655130386 1525745865.711654663086 0.581242084503 0.114056706429 0.006626071408
1525745865.231655120850 1525745865.721654653549 0.579154849052 0.129747793078 0.006522975862
1525745865.241655111313 1525745865.731654644012 0.575417041779 0.144515961409 0.006843315437
1525745865.251655101776 1525745865.741654634476 0.571829140186 0.158622860909 0.006493344903
1525745865.261655092239 1525745865.751654624939 0.568764507771 0.173309341073 0.006243783981
1525745865.271655082703 1525745865.761654615402 0.565293788910 0.186526969075 0.005971210077
1525745865.281655073166 1525745865.771654605865 0.560197114944 0.203091681004 0.006235159934
1525745865.291655063629 1525745865.781654596329 0.554624557495 0.219190284610 0.006602200679
1525745865.301655054092 1525745865.791654586792 0.548821628094 0.236596822739 0.006827976555
1525745865.311655044556 1525745865.801654577255 0.541612327099 0.254477918148 0.007002227008
1525745865.321655035019 1525745865.811654567719 0.533896863461 0.275677204132 0.006821149029
1525745865.331655025482 1525745865.821654558182 0.528033316135 0.301950037479 0.005531895906
1525745865.341655015945 1525745865.831654548645 0.522991597652 0.326274633408 0.003764868714
1525745865.351655006409 1525745865.841654539108 0.517801463604 0.349453210831 0.001502502710
1525745865.361654996872 1525745865.851654529572 0.511404693127 0.375524461269 -0.000292928889
1525745865.371654987335 1525745865.861654520035 0.504034876823 0.399092674255 -0.001683844253
1525745865.381654977798 1525745865.871654510498 0.494116216898 0.426027297974 -0.002181451768
1525745865.391654968262 1525745865.881654500961 0.484855979681 0.452558875084 -0.002371711656
1525745865.401654958725 1525745865.891654491425 0.476506918669 0.476506352425 -0.003679178655
1525745865.411654949188 1525745865.901654481888 0.468364983797 0.501850843430 -0.005084026605
1525745865.421654939651 1525745865.911654472351 0.463515251875 0.526588320732 -0.006633481011
1525745865.431654930115 1525745865.921654462814 0.455886811018 0.550156235695 -0.008400743827
1525745865.441654920578 1525745865.931654453278 0.448753684759 0.572779059410 -0.009956622496
1525745865.451654911041 1525745865.941654443741 0.440855085850 0.593746721745 -0.011262210086
1525745865.461654901505 1525745865.951654434204 0.430166274309 0.616945028305 -0.012473680079
1525745865.471654891968 1525745865.961654424667 0.419903457165 0.638794481754 -0.013500334695
1525745865.481654882431 1525745865.971654415131 0.406975954771 0.662901282310 -0.014546915889
1525745865.491654872894 1525745865.981654405594 0.394384622574 0.689797103405 -0.015724634752
1525745865.501654863358 1525745865.991654396057 0.379763394594 0.720845639706 -0.017107542604
1525745865.511654853821 1525745866.001654386520 0.366295009851 0.750914573669 -0.019129851833
1525745865.521654844284 1525745866.011654376984 0.354991734028 0.780774950981 -0.021236045286
1525745865.531654834747 1525745866.021654367447 0.340747445822 0.810090422630 -0.022672930732
1525745865.541654825211 1525745866.031654357910 0.325138956308 0.839120268822 -0.023198274896
1525745865.551654815674 1525745866.041654348373 0.306397616863 0.867884933949 -0.024264903739
1525745865.561654806137 1525745866.051654338837 0.286995083094 0.898152947426 -0.024652147666
1525745865.571654796600 1525745866.061654329300 0.267753630877 0.931156396866 -0.025218924507
1525745865.581654787064 1525745866.071654319763 0.248286187649 0.961457550526 -0.025403453037
1525745865.591654777527 1525745866.081654310226 0.226741105318 0.991979241371 -0.025724658743
1525745865.601654767990 1525745866.091654300690 0.204966068268 1.020468235016 -0.026074549183
1525745865.611654758453 1525745866.101654291153 0.184921726584 1.047495007515 -0.025970054790
1525745865.621654748917 1525745866.111654281616 0.167605727911 1.071306347847 -0.026377620175
1525745865.631654739380 1525745866.121654272079 0.148337572813 1.095758914948 -0.026417536661
1525745865.641654729843 1525745866.131654262543 0.128015950322 1.124202132225 -0.026624737307
