# ts x y z qx qy qz qw
1525745865.011660099030 -0.667199621294 -2.330129238254 1.478902757457 -0.405361132375 0.889501123541 -0.102762751155 -0.184146464954
1525745865.021660089493 -0.655657521738 -2.351689221270 1.478753413004 -0.419082847002 0.884008217392 -0.101403009541 -0.180600300630
1525745865.031660079956 -0.643900350052 -2.372793281913 1.478568131319 -0.432911988922 0.878143929907 -0.100037183358 -0.177321770127
1525745865.041660070419 -0.631932203842 -2.393458239723 1.478359660150 -0.446569443340 0.872067450952 -0.098555766009 -0.174243663446
1525745865.051660060883 -0.619784231789 -2.413685817217 1.478133568255 -0.460213648743 0.865733311725 -0.096967207298 -0.171191679674
1525745865.061660051346 -0.607469285850 -2.433464770633 1.477878503159 -0.473895245203 0.859044199872 -0.095329148817 -0.168459824959
1525745865.071660041809 -0.594989531619 -2.452794095218 1.477596957893 -0.487514041444 0.852079627543 -0.093632918924 -0.165901308658
1525745865.081660032272 -0.582357277714 -2.471678718066 1.477300378152 -0.501099576191 0.844798098655 -0.091969210940 -0.163575827947
1525745865.091660022736 -0.569573892712 -2.490127105784 1.476988339498 -0.514692744996 0.837165383027 -0.090252130749 -0.161555107024
1525745865.101660013199 -0.556642790186 -2.508133913952 1.476665472967 -0.528086577654 0.829304950925 -0.088554524273 -0.159799753140
1525745865.111660003662 -0.543578213976 -2.525706834057 1.476340625724 -0.541550943655 0.821026842582 -0.086922678696 -0.158372810531
1525745865.121659994125 -0.530379503402 -2.542865573348 1.476013047404 -0.554776310271 0.812545048096 -0.085231369107 -0.157255855528
1525745865.131659984589 -0.517050114742 -2.559605535161 1.475680943114 -0.568046223364 0.803663204006 -0.083543257607 -0.156427193150
1525745865.141659975052 -0.503602364050 -2.575928684898 1.475347818027 -0.581082123782 0.794549651375 -0.081936411293 -0.155951407256
1525745865.151659965515 -0.490054490793 -2.591842044269 1.475011499951 -0.594028069396 0.785144764566 -0.080356732916 -0.155631445792
1525745865.161659955978 -0.476421467112 -2.607335907366 1.474672509566 -0.606891642442 0.775408375903 -0.078897732972 -0.155561989723
1525745865.171659946442 -0.462702777003 -2.622412610711 1.474336178448 -0.619619828023 0.765365076030 -0.077759658829 -0.155695229770
1525745865.181659936905 -0.448904538406 -2.637070559472 1.474005919426 -0.632247687263 0.755016021551 -0.076743813753 -0.155961713901
1525745865.191659927368 -0.435023122210 -2.651311962778 1.473680727200 -0.644825140397 0.744287404075 -0.075996009767 -0.156401422457
1525745865.201659917831 -0.421064106354 -2.665139153283 1.473370967670 -0.657193472457 0.733315873498 -0.075389953385 -0.157037971090
1525745865.211659908295 -0.407036020109 -2.678551009916 1.473073210958 -0.669517388384 0.721966979722 -0.074923008834 -0.157786848595
1525745865.221659898758 -0.392927148205 -2.691555452435 1.472780936536 -0.681612483407 0.710383156276 -0.074538627518 -0.158758265142
1525745865.231659889221 -0.378746474619 -2.704153664369 1.472499201171 -0.693567662013 0.698510282449 -0.074150278436 -0.159840607266
1525745865.241660118103 -0.364507586858 -2.716343171277 1.472221485869 0.705390185785 -0.686315161266 0.073842154947 0.161069926952
1525745865.251660108566 -0.350194559571 -2.728127090034 1.471952104789 0.716968073723 -0.673895218762 0.073511521181 0.162536370226
1525745865.261660099030 -0.335830679442 -2.739510750077 1.471701275634 0.728421269805 -0.661165456055 0.073221395807 0.164016220572
1525745865.271660089493 -0.321416555486 -2.750485210766 1.471463255762 0.739612746912 -0.648193848593 0.073159604549 0.165726858155
1525745865.281660079956 -0.306953608871 -2.761047928184 1.471228570764 0.750637319210 -0.634928252626 0.073158707445 0.167503828470
1525745865.291660070419 -0.292460638101 -2.771196927695 1.471008309134 0.761429746711 -0.621415934228 0.073377590092 0.169359696455
1525745865.301660060883 -0.277934776556 -2.780929174147 1.470804278687 0.772039251168 -0.607564567050 0.073900208765 0.171345996938
1525745865.311660051346 -0.263388625621 -2.790238731607 1.470612233693 0.782431531234 -0.593452498707 0.074487555814 0.173397331982
1525745865.321660041809 -0.248813401353 -2.799113812893 1.470441542046 0.792555868712 -0.579073139922 0.075334100448 0.175653826888
1525745865.331660032272 -0.234218096723 -2.807559625391 1.470293868608 0.802434516080 -0.564445183132 0.076219954821 0.178019665005
1525745865.341660022736 -0.219611303461 -2.815566732027 1.470165653769 0.812011829639 -0.549636854450 0.077123069396 0.180521879349
1525745865.351660013199 -0.204989520163 -2.823134607450 1.470050436581 0.821302823319 -0.534616441943 0.077990980464 0.183205729656
1525745865.361660003662 -0.190360170961 -2.830268382668 1.469947160143 0.830336333605 -0.519412142562 0.078654200910 0.185919649131
1525745865.371659994125 -0.175711581820 -2.836950789565 1.469860271033 0.839042291182 -0.504080997314 0.079203199377 0.188778269309
1525745865.381659984589 -0.161063521617 -2.843190863051 1.469784717097 0.847441245467 -0.488630004440 0.079617038785 0.191690326771
1525745865.391659975052 -0.146431164890 -2.848984658961 1.469715113904 0.855569476996 -0.472996860402 0.079915167210 0.194649444215
1525745865.401659965515 -0.131804676654 -2.854314661035 1.469647685179 0.863339286675 -0.457308867720 0.080276472221 0.197660222595
1525745865.411659955978 -0.117202858687 -2.859191206653 1.469587841589 0.870863326364 -0.441440238521 0.080664202353 0.200551412530
1525745865.421659946442 -0.102632587841 -2.863602229345 1.469544593178 0.878083812466 -0.425461988922 0.081194353847 0.203367625671
1525745865.431659936905 -0.088105198131 -2.867540220680 1.469515227339 0.884979688689 -0.409441786405 0.081885740682 0.206065765294
1525745865.441659927368 -0.073641935644 -2.871008960760 1.469488700891 0.891649803693 -0.393205347557 0.082614834206 0.208626391896
1525745865.451659917831 -0.059223451821 -2.873987310019 1.469462774461 0.898000802680 -0.376890975434 0.083354488911 0.211186600431
1525745865.461659908295 -0.044837515887 -2.876469386802 1.469450623055 0.904009255206 -0.360610972685 0.083928083066 0.213735981419
1525745865.471659898758 -0.030505098308 -2.878464824288 1.469449220824 0.909733850404 -0.344194814900 0.084246342185 0.216371912810
1525745865.481659889221 -0.016231779603 -2.879962077002 1.469449088048 0.915056493816 -0.327914742064 0.084387896667 0.219139722455
1525745865.491660118103 -0.002015534531 -2.880955555917 1.469454666598 0.920044045902 -0.311596506213 0.084316116597 0.222075130077
1525745865.501660108566 -0.001955987575 -2.817859084294 1.469363046928 0.923713746741 -0.295299330481 0.086162312319 0.228313984319
1525745865.511660099030 0.011780387157 -2.816374298445 1.469266791279 0.928008917547 -0.279162213804 0.085893842551 0.231279387645
1525745865.521660089493 0.025426823127 -2.814373781338 1.469175410609 0.932022300770 -0.263007701552 0.085632105329 0.234154910964
1525745865.531650066376 0.038958980619 -2.811846640544 1.469106754197 0.935715780679 -0.247002249415 0.085495394082 0.236889012329
1525745865.541650056839 0.052380709625 -2.808778969059 1.469064137155 0.939135608846 -0.230971242446 0.085488154330 0.239516948939
1525745865.551650047302 0.065663048056 -2.805185466743 1.469033650577 0.942291148810 -0.214996879930 0.085536922750 0.241965219280
1525745865.561650037766 0.068146500153 -2.752207861514 1.469906626803 0.944346316747 -0.199035024160 0.086975213502 0.247043327050
1525745865.571650028229 0.080975993732 -2.746513135885 1.469753602997 0.946975399055 -0.183173312805 0.087009560433 0.249227742142
1525745865.581650018692 0.093693258690 -2.740269410510 1.469567782887 0.949311099546 -0.167585223505 0.086976346268 0.251314035285
1525745865.591650009155 0.106271462841 -2.733479969836 1.469379790459 0.951380453524 -0.152126729217 0.086792694958 0.253376634701
1525745865.601649999619 0.118680442759 -2.726146507869 1.469201659701 0.953200208174 -0.136893724707 0.086394106774 0.255353734233
1525745865.611649990082 0.120116205363 -2.678202134099 1.469196919832 0.953987256742 -0.121885731634 0.086934270714 0.259797257440
1525745865.621649980545 0.131965141383 -2.668960470418 1.468931157026 0.955342495436 -0.107043363341 0.086300496213 0.261561960406
1525745865.631649971008 0.143665650413 -2.659148905373 1.468628456137 0.956469718591 -0.092387770608 0.085693108558 0.263223989040
1525745865.641649961472 0.155205406437 -2.648761246452 1.468291806334 0.957367440818 -0.077901215199 0.085084941576 0.264838699303
1525745865.651649951935 0.166561411775 -2.637808337656 1.467953191191 0.958042878507 -0.063688411008 0.084495112964 0.266379813670
1525745865.661649942398 0.165914984272 -2.602636917000 1.468482160388 0.957972222271 -0.049809507441 0.084871949931 0.269453124755
1525745865.671649932861 0.176614712674 -2.590105442520 1.468130616542 0.958250573212 -0.036031027780 0.084395341209 0.270804413476
1525745865.681649923325 0.187100154777 -2.577014818391 1.467768379020 0.958351491253 -0.022427125919 0.084120630995 0.271998460799
1525745865.691649913788 0.197372051788 -2.563361783086 1.467383468142 0.958274758037 -0.009032370310 0.083991219330 0.273081268986
1525745865.701649904251 0.207420315331 -2.549154225928 1.466977653304 0.958005988676 0.004103453515 0.083925858562 0.274160787850
1525745865.711649894714 0.205656250536 -2.529083738056 1.468959953682 0.957379286416 0.016802072507 0.084750914953 0.275608190583
1525745865.721649885178 0.215004771114 -2.513695397804 1.468507685547 0.956752416173 0.029391412928 0.084780559240 0.276718658149
1525745865.731650114059 0.224123777230 -2.497757836549 1.468011008582 0.955944316352 0.041746209253 0.084772417206 0.277923290367
1525745865.741650104523 0.232993590566 -2.481277952307 1.467479949740 0.954965099274 0.053732679349 0.084747739425 0.279235167915
1525745865.751650094986 0.241609541398 -2.464245708780 1.466913946697 0.953808465020 0.065367572909 0.084682536291 0.280722924812
1525745865.761650085449 0.240507882349 -2.451815902907 1.469510652357 0.952596910424 0.076348492771 0.085224679957 0.281898541727
1525745865.771650075912 0.248419870948 -2.433769315772 1.468970986260 0.951174694218 0.087215038947 0.084922212943 0.283634369939
1525745865.781650066376 0.256046398530 -2.415161253644 1.468439525868 0.949608654403 0.097836294896 0.084638462385 0.285495697986
1525745865.791650056839 0.263383116874 -2.395991898780 1.467914361795 0.947988928260 0.108032195364 0.084304910770 0.287295524995
1525745865.801650047302 0.270430770669 -2.376248683635 1.467383435514 0.946286874893 0.117897499525 0.084096135588 0.289083327071
1525745865.811650037766 0.269787986665 -2.369441344715 1.470766680541 0.944859044311 0.127093973508 0.084618536945 0.289703661500
1525745865.821650028229 0.276079022110 -2.348857758438 1.470326571211 0.943089037989 0.136349850268 0.084414298534 0.291317714806
1525745865.831650018692 0.282062548316 -2.327713393215 1.469871480993 0.941319988763 0.145182368191 0.084359267648 0.292783661913
1525745865.841650009155 0.287736692713 -2.306010145667 1.469418908923 0.939514839735 0.153817934921 0.084270318254 0.294194531350
1525745865.851649999619 0.293090841213 -2.283757815498 1.468962999879 0.937706583090 0.162075283013 0.084301934078 0.295518443718
1525745865.861649990082 0.292433659004 -2.275772864516 1.471620541506 0.936268197809 0.169638417743 0.084990772161 0.295637003170
1525745865.871649980545 0.297054996945 -2.252702756143 1.471217005819 0.934462908092 0.177255421215 0.084903350832 0.296902357800
1525745865.881649971008 0.301351899515 -2.229090464437 1.470769606963 0.932681926116 0.184464407270 0.084844511816 0.298125335994
1525745865.891649961472 0.305310477879 -2.204945786495 1.470268718011 0.930911506336 0.191366380143 0.084779597291 0.299324398948
1525745865.901649951935 0.308936086245 -2.180275572497 1.469731492242 0.929184065468 0.197840965857 0.084703065575 0.300501772692
1525745865.911649942398 0.308114700161 -2.168739010567 1.471428679815 0.927826657514 0.203791600008 0.085254719377 0.300563321443
1525745865.921649932861 0.310965221750 -2.143256583820 1.470941178901 0.926198748241 0.209635031619 0.085398041912 0.301523144570
1525745865.931649923325 0.313451470176 -2.117238101967 1.470458587850 0.924624706723 0.215220878193 0.085572898162 0.302367995012
1525745865.941649913788 0.315572698088 -2.090684198124 1.469964657914 0.923153645069 0.220488573151 0.085874136312 0.302981467119
1525745865.951649904251 0.317336341043 -2.063587621153 1.469461084534 0.921752571191 0.225461265026 0.086185305633 0.303498778529
1525745865.961649894714 0.318552746108 -2.051032028224 1.470431423734 0.920843340456 0.229971920414 0.086845605923 0.302685148118
1525745865.971649885178 0.319600339887 -2.023149217018 1.469995330278 0.919657162368 0.234249795356 0.087300465865 0.302880117771
1525745865.981650114059 0.320284472212 -1.994743113305 1.469538507071 0.918544741317 0.238241010149 0.087715435645 0.303022741114
1525745865.991650104523 0.320588327270 -1.965825749101 1.469060240083 0.917525680167 0.242013746083 0.088190985334 0.302982380753
1525745866.001650094986 0.320501260378 -1.936388146336 1.468581585335 0.916591739890 0.245455111491 0.088753587564 0.302876495130
1525745866.011650085449 0.320134895492 -1.921104895612 1.468784872350 0.916098868381 0.248442607612 0.089646774564 0.301666355242
1525745866.021650075912 0.319298482158 -1.890896096386 1.468394578897 0.915338238743 0.251313054848 0.090291102633 0.301405331642
1525745866.031650066376 0.318096110123 -1.860184830458 1.467961865657 0.914687997669 0.253797169657 0.090927798531 0.301106291945
1525745866.041650056839 0.316520137383 -1.828986777113 1.467481679055 0.914119575842 0.256099451320 0.091532864485 0.300699529122
1525745866.051650047302 0.314567881988 -1.797301035862 1.466994783099 0.913646428069 0.258125854373 0.092049443625 0.300246811322
1525745866.061650037766 0.311555077353 -1.775916001017 1.465845685574 0.913548650655 0.259677311968 0.092823998700 0.298965318727
1525745866.071650028229 0.308803708959 -1.743435322603 1.465399962870 0.913295249042 0.261149085177 0.093313266309 0.298304505028
1525745866.081650018692 0.305660939222 -1.710466361585 1.464953095090 0.913134054156 0.262375069404 0.093855902751 0.297550989941
1525745866.091650009155 0.302140326186 -1.677022584489 1.464513419040 0.913100219606 0.263343077766 0.094561772512 0.296574583415
1525745866.101649999619 0.298247675241 -1.643105658889 1.464068919113 0.913124977272 0.264145348270 0.095271645103 0.295555958337
1525745866.111649990082 0.289237345395 -1.615308345159 1.462288087229 0.913381713365 0.264438173930 0.096487220788 0.294102897102
1525745866.121649980545 0.284493660551 -1.580581039605 1.461813899558 0.913655068813 0.264669994272 0.097078370864 0.292848082247
1525745866.131649971008 0.279353517520 -1.545396813701 1.461357558329 0.913988868464 0.264812762056 0.097678528178 0.291474620694
1525745866.141649961472 0.273819340498 -1.509751889459 1.460937316053 0.914448544643 0.264664014526 0.098356734416 0.289935805672
1525745866.151649951935 0.267906311523 -1.473651577311 1.460534084475 0.914966770738 0.264408711893 0.099036544759 0.288297770236
1525745866.161649942398 0.254889978359 -1.442908951193 1.458745996472 0.915650144256 0.263674905748 0.100398046775 0.286322527244
1525745866.171649932861 0.248096526441 -1.406025549824 1.458309598691 0.916319816978 0.262972117721 0.100942097329 0.284630200965
1525745866.181649923325 0.240938134059 -1.368708719157 1.457886559569 0.917062925003 0.262061497367 0.101347618335 0.282927593991
1525745866.191649913788 0.233404118028 -1.330959721804 1.457473562985 0.917883114554 0.260830533571 0.101584367727 0.281315902513
1525745866.201649904251 0.225489609281 -1.292796696758 1.457050672703 0.918735446388 0.259427368869 0.101740732009 0.279770340249
1525745866.211649894714 0.209315668614 -1.258049836937 1.454904798596 0.919643314935 0.257568124983 0.102466784526 0.278236216830
1525745866.221649885178 0.200503253366 -1.219132362905 1.454499779717 0.920588102987 0.255732379965 0.102430453489 0.276814914110
1525745866.231650114059 0.191325209826 -1.179806118994 1.454121660950 0.921580367075 0.253756289289 0.102330655918 0.275364866181
1525745866.241650104523 0.181783851548 -1.140077174447 1.453755604968 0.922614962916 0.251608056059 0.102120549040 0.273945997951
1525745866.251650094986 0.171886842206 -1.099956389962 1.453401078326 0.923722218840 0.249286163701 0.101915711842 0.272409358665
1525745866.261650085449 0.156074325190 -1.069120130249 1.452017203644 0.924993430781 0.246605083059 0.102218092645 0.270415509091
1525745866.271650075912 0.145384319616 -1.028374882838 1.451731184630 0.926201440900 0.243970941160 0.101805184864 0.268821083771
1525745866.281650066376 0.134357170005 -0.987243266379 1.451455895657 0.927438449035 0.241202046162 0.101314526899 0.267235594219
1525745866.291650056839 0.122993491257 -0.945737823904 1.451175191038 0.928693789043 0.238414743463 0.100794314568 0.265568752762
1525745866.301650047302 0.111304855814 -0.903873352793 1.450894177394 0.930004000446 0.235441135633 0.100204957532 0.263854121235
1525745866.311650037766 0.098729676893 -0.882522815865 1.450759008747 0.931705699183 0.232247514960 0.100094123563 0.260704331250
1525745866.321650028229 0.086383159354 -0.840296263456 1.450591214041 0.933097717450 0.229036445900 0.099473869080 0.258797035357
1525745866.331650018692 0.073718782322 -0.797716762247 1.450435791305 0.934502329988 0.225735115181 0.098932034254 0.256829721059
1525745866.341650009155 0.060742898179 -0.754784251564 1.450279927358 0.935867742580 0.222508225642 0.098455533665 0.254849300195
1525745866.351649999619 0.047461522387 -0.711516872833 1.450133315154 0.937231085048 0.219218771884 0.098051318302 0.252837818082
1525745866.361649990082 0.036198810698 -0.693771359112 1.450255588901 0.939052367346 0.215720179355 0.098018252292 0.249074040836
1525745866.371649980545 0.022353877808 -0.650270680805 1.450231561146 0.940416216424 0.212244152413 0.097681564067 0.247038603653
1525745866.381649971008 0.008225182200 -0.606446712291 1.450232063334 0.941807886788 0.208603162918 0.097273711920 0.244990713649
1525745866.391649961472 -0.006181855562 -0.562299703430 1.450258078694 0.943201814525 0.204886615645 0.096877595834 0.242912624685
1525745866.401649951935 -0.020864483130 -0.517819773140 1.450295556706 0.944584132516 0.201090156032 0.096354521094 0.240913619396
1525745866.411649942398 -0.030318081470 -0.504354897766 1.450747926269 0.946495024583 0.197083082856 0.095898311749 0.236873258718
1525745866.421649932861 -0.045442579494 -0.459780853523 1.450950531786 0.947896393952 0.193156078707 0.095300976127 0.234735765361
1525745866.431649923325 -0.060821348739 -0.414915270707 1.451146671212 0.949311442510 0.189150043790 0.094681748885 0.232519703427
1525745866.441649913788 -0.076445151153 -0.369766511894 1.451348571579 0.950757797602 0.185083899720 0.094028651173 0.230135119269
1525745866.451649904251 -0.092307822404 -0.324341167936 1.451557509308 0.952206397595 0.181105073750 0.093393179701 0.227555801129
1525745866.461649894714 -0.100137912180 -0.316584079562 1.452176503699 0.954275502021 0.176897949578 0.092718766322 0.222415404256
1525745866.471649885178 -0.116336311439 -0.271239508888 1.452555523618 0.955796825085 0.172795401931 0.092003015422 0.219384647098
